Buildup_area,Carpet_area,Bathrooms,Parking,Brokerage,Floor,Per_sqft_price,BHK,Total_bedrooms,Price,Address,Possesion,Furnishing,Price_Category
-0.49611801338828676,-0.742184704152108,0.035036105554783266,-0.3744412510906437,-0.3628705306461791,-0.49357813691774216,-0.9823275725468437,-1.157282153851739,-1.2245740591446561,8000000,774,0,1,Low
1.6723290202618193,1.9462578994625972,2.228726400953523,0.8795761294356231,2.961249029637111,3.5923364097092203,1.7904619230302816,1.836910217734894,1.8194143376216991,110000000,497,0,2,Very High
0.7880814845826669,0.8575072277181216,2.228726400953523,-1.6284586316169105,-0.34074683650867554,-0.6369435596064075,1.359581303099307,1.836910217734894,1.8194143376216991,70000000,568,0,0,Very High
-0.7083374219512834,-0.8496755733290201,-0.022350419062227116,-0.3744412510906437,-0.3626247832951335,-0.9236744049837382,-1.0014608149949331,-1.157282153851739,-0.20991126022253773,6200000,876,0,1,Low
-0.32879117202130864,-0.23295801201335326,0.035036105554783266,-0.3744412510906437,-0.3578136862718926,0.22324897652558465,-0.4075649694062361,-0.1592180299895281,-0.20991126022253773,15900000,264,0,1,Medium
0.6520434021704896,1.002989794228902,0.035036105554783266,2.13359350996189,1.7546830510863032,2.2303648941668994,1.4131543819539574,0.8388460938726829,0.8047515386995807,67000000,486,0,1,Very High
-0.014543201649179103,-0.21350516933916447,0.035036105554783266,-0.3744412510906437,0.17441918412176416,0.15156626518125196,-0.620326625428991,-0.1592180299895281,-0.20991126022253773,17000000,444,0,2,Medium
-0.13697747582013867,0.06023311376350555,0.035036105554783266,-0.3744412510906437,-0.35623342240492806,-0.6369435596064075,-0.21623254492534144,0.8388460938726829,0.8047515386995807,21000000,117,0,2,High
0.42077866206978826,0.4031467111633404,1.131881253254153,0.8795761294356231,-0.34769999752331954,0.15156626518125196,0.7771654029794636,0.8388460938726829,0.8047515386995807,48000000,749,0,1,Very High
1.196195731819199,1.5861986221927706,1.131881253254153,-0.3744412510906437,-0.34106288928206846,0.15156626518125196,0.8483410648863564,0.8388460938726829,0.8047515386995807,69000000,307,0,2,Very High
0.7880814845826669,0.6232137172291158,-1.0618090421445865,-0.3744412510906437,0.9013405629254521,-0.8519916936394055,0.008774386264190661,0.8388460938726829,0.8047515386995807,40000000,925,0,1,Very High
-0.31382698295596917,-0.29101133287477615,-1.0618090421445865,-0.3744412510906437,0.30084029347892727,-0.3502127142290768,0.013366364451732133,-0.1592180299895281,-0.20991126022253773,21000000,364,0,2,High
0.907794997105383,0.6689047491482124,1.131881253254153,2.13359350996189,-0.3628705306461791,0.581662533247248,0.12969647853611607,0.8388460938726829,0.8047515386995807,44900000,240,0,1,Very High
-0.6403183807451946,-0.6598854407761476,0.035036105554783266,-0.3744412510906437,-0.36056334540041085,-0.06348186885174607,-0.932581142181811,-1.157282153851739,-1.2245740591446561,7300000,174,0,2,Low
-0.7083374219512834,-0.7370410001911105,0.035036105554783266,-0.3744412510906437,-0.35844579181867836,-0.9236744049837382,-0.07005457262193793,-1.157282153851739,-1.2245740591446561,13500000,1026,0,0,Medium
1.6043099790557307,1.8348109803076509,1.131881253254153,0.8795761294356231,-0.338912263577828,2.158682182822567,0.781757381167005,0.8388460938726829,0.8047515386995807,77400000,467,0,2,Very High
-0.6675259972276302,-0.8313422360469291,0.035036105554783266,-0.3744412510906437,-0.36287053064384034,-1.1387225390167361,-1.5731620993438462,-1.157282153851739,-1.2245740591446561,1800000,1171,0,1,Low
0.584024360964401,0.5060207903832908,1.131881253254153,0.8795761294356231,-0.35212473635082026,-0.2785300028847441,-0.11367836540358191,0.8388460938726829,0.8047515386995807,34000000,689,0,2,High
-0.5042802983330174,-0.22668548158285357,2.228726400953523,0.8795761294356231,-0.36043692429105373,-0.9236744049837382,-1.3994322579151939,-0.1592180299895281,1.8194143376216991,3850000,882,0,2,Low
-0.7328242767854752,-0.7389657486662528,0.035036105554783266,-0.3744412510906437,-0.36122708782981333,-0.7803089822950728,-1.4292801161342135,-1.157282153851739,-1.2245740591446561,2760000,199,0,2,Low
0.22352344257213116,0.9169149029781549,-1.0618090421445865,0.8795761294356231,1.2015906976487145,1.1551242240019095,1.156003603451635,0.8388460938726829,0.8047515386995807,49500000,283,0,1,Very High
1.332233814231376,1.7576561375821067,-1.0618090421445865,0.8795761294356231,3.271736363372261,-0.7086262709507402,2.3988990328795268,1.836910217734894,1.8194143376216991,115000000,1096,0,1,Very High
-0.06895843461405002,0.18025287285344774,0.035036105554783266,-0.3744412510906437,-0.3524407891242131,0.008200842492586603,0.5682303954463266,0.8388460938726829,0.8047515386995807,33000000,766,0,2,High
-0.20499651702622732,-0.20381035623436727,0.035036105554783266,-0.3744412510906437,-0.3628705306461791,-0.4218954255734095,0.41669511525745806,-0.1592180299895281,-0.20991126022253773,28000000,541,0,2,High
0.3799672373461351,0.12538669726947418,1.131881253254153,0.8795761294356231,-0.34864815584349823,0.22324897652558465,0.9409459583351094,0.8388460938726829,0.8047515386995807,50000000,583,0,2,Very High
0.9921386082009329,1.0889739059630101,1.131881253254153,2.13359350996189,-0.3628705306461791,1.8002686261009035,-0.6134386581476787,0.8388460938726829,0.8047515386995807,28500000,650,0,1,High
-0.09616605109648549,-0.19523751629937142,0.035036105554783266,-0.3744412510906437,-0.35686552795171383,0.07988355383691928,-0.4075649694062361,-0.1592180299895281,-0.20991126022253773,19000000,462,0,1,Medium
0.5160053197583123,0.3431368316183693,1.131881253254153,0.8795761294356231,-0.35022841971046276,2.8755092962658937,0.6317527603739836,0.8388460938726829,0.8047515386995807,47500000,941,0,1,Very High
1.8763861438800853,1.4318875033628449,2.228726400953523,0.8795761294356231,-0.3375863087747465,2.158682182822567,0.6570086404054617,0.8388460938726829,0.8047515386995807,80000000,508,0,0,Very High
-0.1655454731266959,-0.23810171597435076,0.035036105554783266,-0.3744412510906437,-0.35686552795171383,0.7250279559359134,-0.29812282260316436,-0.1592180299895281,-0.20991126022253773,19500000,639,0,1,Medium
0.31194819614004643,0.10652644941248325,0.035036105554783266,-0.3744412510906437,-0.35338894744439187,1.4418550693792402,-0.11980100298697054,-0.1592180299895281,-0.20991126022253773,29500000,43,0,2,High
-0.21860032526744505,-0.368408882986288,0.035036105554783266,-1.6284586316169105,-0.3593939501388571,0.22324897652558465,-0.8751814148375426,-0.1592180299895281,-0.20991126022253773,11500000,391,0,1,Medium
-0.3002231747147514,-0.1507529300283755,-1.0618090421445865,0.8795761294356231,0.49047195751467193,0.22324897652558465,0.503942700820746,-0.1592180299895281,-0.20991126022253773,27000000,101,0,1,High
-0.6063088601421504,-0.771570183884521,0.035036105554783266,-0.3744412510906437,-0.3609926981781284,-0.9236744049837382,-1.0550338938495836,-1.157282153851739,-1.2245740591446561,6500000,1078,0,1,Low
-0.7083374219512834,-0.5398656816862054,0.035036105554783266,-0.3744412510906437,-0.3565494751783209,-0.3502127142290768,-0.8353842705455166,-1.157282153851739,-1.2245740591446561,7500000,459,0,1,Low
-0.7083374219512834,-0.7113224803861229,0.035036105554783266,-1.6284586316169105,-0.3628705306461791,0.07988355383691928,-0.3249093620304896,-1.157282153851739,-1.2245740591446561,11500000,273,0,1,Medium
0.1759101137278691,0.06023311376350555,0.035036105554783266,-0.3744412510906437,-0.35307289467099895,2.0869994714782343,0.289650385402144,-0.1592180299895281,-0.20991126022253773,34000000,440,0,2,High
0.1759101137278691,-0.1969520842863706,0.035036105554783266,-0.3744412510906437,-0.3537050002177848,0.15156626518125196,-0.047094681684230574,-0.1592180299895281,-0.20991126022253773,28500000,438,0,1,High
0.039872031315691815,0.14596151311346425,1.131881253254153,0.8795761294356231,-0.35212473615802803,-0.9953571163280709,0.4710335238100321,0.8388460938726829,0.8047515386995807,34000000,1109,0,1,High
-0.37504412004144894,-0.4695683942192393,0.035036105554783266,0.8795761294356231,-0.36002605568564294,-0.7803089822950728,-1.375707037279563,-0.1592180299895281,-0.20991126022253773,4600000,522,0,1,Low
2.14846230870444,3.6758954679681612,0.035036105554783266,0.8795761294356231,7.222396030783608,0.008200842492586603,5.0109692918927005,1.836910217734894,0.8047515386995807,240000000,131,0,2,Very High
-0.776356463157372,-0.7457433683648819,-1.0618090421445865,-0.3744412510906437,-0.0468177572532713,-0.2785300028847441,-0.4006770021249239,-1.157282153851739,-0.20991126022253773,10000000,565,0,2,Medium
-0.4362612571269287,-0.2826804836363293,0.035036105554783266,-0.3744412510906437,-0.27218407868022637,2.158682182822567,0.503942700820746,-0.1592180299895281,-0.20991126022253773,24000000,984,0,2,High
-0.23220413350866279,0.016786455282897208,0.035036105554783266,0.8795761294356231,0.8381300082468706,-0.8519916936394055,1.2692723987443246,-0.1592180299895281,-0.20991126022253773,38000000,965,0,1,High
-0.7491488466749365,-0.7284676666319911,-1.0618090421445865,-0.3744412510906437,-0.3598680292132962,-0.9236744049837382,-0.5162417865113843,-1.157282153851739,-1.2245740591446561,9500000,139,0,2,Low
0.49015808409999867,0.33113485570937506,1.131881253254153,0.8795761294356231,-0.3524407891242131,1.6569032034122382,-0.11291303570565833,0.8388460938726829,0.8047515386995807,32500000,1125,0,2,High
0.039872031315691815,-0.04335886055921898,-1.0618090421445865,-0.3744412510906437,0.4588666801753812,-0.7803089822950728,-0.06163594594477857,-0.1592180299895281,-0.20991126022253773,26000000,878,0,0,High
0.31194819614004643,-0.24096272178738737,2.228726400953523,-0.3744412510906437,-0.3602710267993515,-0.3502127142290768,-1.4178001706653598,0.8388460938726829,-1.2245740591446561,6600000,1114,0,1,Low
-0.5382898189360616,-0.6033046972051749,-1.0618090421445865,0.8795761294356231,-0.35971000291225,0.008200842492586603,-0.7152275079715147,-1.157282153851739,-1.2245740591446561,10200000,570,0,1,Medium
-0.12881519087540802,-0.23638714798735158,0.035036105554783266,0.8795761294356231,-0.20297772349972965,0.15156626518125196,-0.7481366849822285,-0.1592180299895281,-0.20991126022253773,14000000,459,0,0,Medium
0.3799672373461351,0.8608158415646098,-1.0618090421445865,-0.3744412510906437,1.8494988831041754,-0.3502127142290768,2.034602096667903,0.8388460938726829,0.8047515386995807,70000000,1120,0,2,Very High
0.182712017848478,-0.05121380539144078,0.035036105554783266,-0.3744412510906437,-0.356535692205368,0.07988355383691928,-0.5116498083238428,0.8388460938726829,0.8047515386995807,21000000,512,0,2,High
0.1759101137278691,0.06023311376350555,1.131881253254153,-0.3744412510906437,-0.3540210529911777,0.36661439921425,-0.07770786960117372,0.8388460938726829,0.8047515386995807,28000000,379,0,1,High
-0.09616605109648549,-0.1969520842863706,-1.0618090421445865,0.8795761294356231,-0.36006830598764344,0.581662533247248,-1.121617577568935,-0.1592180299895281,-0.20991126022253773,9200000,740,0,1,Low
-0.34783650355901347,-0.5498229738891692,1.131881253254153,-0.3744412510906437,-0.35984323454294836,-0.9236744049837382,-1.3588697839252444,-0.1592180299895281,-1.2245740591446561,4900000,850,0,1,Low
0.039872031315691815,0.19739855272343948,1.131881253254153,0.8795761294356231,-0.3505444724838557,1.0834415126575767,0.8031866127088653,0.8388460938726829,0.8047515386995807,39000000,808,0,1,High
1.740348061467908,0.844908420980261,1.131881253254153,2.13359350996189,0.7549099505270618,0.008200842492586603,0.41286846676784017,1.836910217734894,0.8047515386995807,69200000,377,0,1,Very High
0.9241195669948442,0.5969078670164774,-1.0618090421445865,2.13359350996189,-0.34801605029671245,-0.5652608482620748,0.13428845672365755,1.836910217734894,1.8194143376216991,45300000,187,0,2,Very High
-0.09616605109648549,-0.21409776415636234,0.035036105554783266,-0.3744412510906437,-0.35591736963153514,-0.2785300028847441,-0.17413941153954463,-0.1592180299895281,-0.20991126022253773,22200000,441,0,1,High
-0.6403183807451946,-0.7284681602561146,0.035036105554783266,-0.3744412510906437,-0.3593939501388571,0.07988355383691928,-0.4381781573231792,-1.157282153851739,-1.2245740591446561,11500000,420,0,0,Medium
0.1759101137278691,-0.15065874863739287,0.035036105554783266,-0.3744412510906437,-0.35212473635082026,0.22324897652558465,0.289650385402144,-0.1592180299895281,-0.20991126022253773,34000000,298,0,1,High
-0.15466242653372173,1.74383950749444,-1.0618090421445865,0.8795761294356231,2.1655516564970836,2.588778450888563,4.287732727354919,0.8388460938726829,0.8047515386995807,80000000,333,0,1,Very High
-0.3995309748756409,-0.19352294831237224,0.035036105554783266,-0.3744412510906437,0.3977086521685649,-0.5652608482620748,0.5215452838729884,0.8388460938726829,0.8047515386995807,25000000,578,0,0,High
0.9268403286430879,0.9175171072630927,1.131881253254153,0.8795761294356231,-0.34453946978939043,1.1551242240019095,0.8621169994489808,0.8388460938726829,0.8047515386995807,62500000,556,0,1,Very High
-0.09616605109648549,-0.34954863512929707,0.035036105554783266,0.8795761294356231,-0.35749763349849967,1.1551242240019095,-0.5307830507719322,-0.1592180299895281,-0.20991126022253773,17300000,828,0,1,Medium
3.617673598755955,3.918011084511648,3.3255715486528925,2.13359350996189,-0.3265244617059947,1.5852204920679056,0.5360865481335363,1.836910217734894,1.8194143376216991,115000000,756,0,1,Very High
0.37044457157728267,0.7340583326541811,2.228726400953523,-0.3744412510906437,-0.3628705306461791,-0.49357813691774216,2.0483780312305275,1.836910217734894,1.8194143376216991,69900000,713,0,2,Very High
-0.04175081813161456,0.13360107539019367,-1.0618090421445865,-0.3744412510906437,0.8002036754397216,-0.9236744049837382,0.7917066672400116,0.8388460938726829,0.8047515386995807,36800000,145,0,2,High
-0.3002231747147514,0.048233112008091605,-1.0618090421445865,-0.3744412510906437,0.6168930668718351,0.15156626518125196,0.8437490866988149,-0.1592180299895281,-0.20991126022253773,31000000,315,0,1,High
0.31194819614004643,-0.06237138811488883,-1.0618090421445865,-0.3744412510906437,0.4588666801753812,-0.4218954255734095,-0.3180213947491774,0.8388460938726829,0.8047515386995807,26000000,1077,0,2,High
0.7200624433765783,0.9175171072630927,1.131881253254153,0.8795761294356231,-0.339166572641711,2.2303648941668994,1.6863770841126748,0.8388460938726829,0.8047515386995807,75000000,728,0,1,Very High
0.9513271834772797,1.0190282969649935,-1.0618090421445865,2.13359350996189,-0.3628705306461791,2.2303648941668994,0.6654272670826211,1.836910217734894,2.8340771365438178,58400000,651,0,2,Very High
2.352519432322706,1.7748011007626798,2.228726400953523,0.8795761294356231,-0.33537393936099613,5.097673347940207,0.5445051748106957,0.8388460938726829,0.8047515386995807,87000000,508,0,0,Very High
-0.19003232796088781,-0.10122127353395657,-1.0618090421445865,0.8795761294356231,-0.021533535381838678,0.22324897652558465,-0.9494183955361297,-0.1592180299895281,-0.20991126022253773,10800000,279,0,1,Medium
-0.5722993395391061,-0.7113224803861229,0.035036105554783266,-1.6284586316169105,-0.3602726032411923,-0.06348186885174607,-1.0045221337866275,-1.157282153851739,-1.2245740591446561,7200000,754,0,2,Low
-0.5791012436597149,-0.7370410001911105,0.035036105554783266,-0.3744412510906437,-0.3581297390452855,-0.9236744049837382,-1.0764631253914438,-1.157282153851739,-1.2245740591446561,6500000,747,0,1,Low
-0.16418509230257414,-0.2689639397403359,0.035036105554783266,-0.3744412510906437,-0.35749763349849967,0.07988355383691928,-0.5062925004383777,-0.1592180299895281,-0.20991126022253773,16800000,247,0,2,Medium
-0.273015558232316,-0.3411846338615376,-1.0618090421445865,-1.6284586316169105,0.11120862944318259,-0.9236744049837382,-0.5445589853345567,-0.1592180299895281,0.8047515386995807,15000000,627,0,1,Medium
-0.6403183807451946,-0.6900824870897981,-0.21861430355921502,-0.3744412510906437,0.03219543609495565,0.2949316878699173,-0.3203173838429481,-0.1592180299895281,0.8047515386995807,12500000,349,0,2,Medium
-0.9532059702932024,-0.8125902238947103,0.035036105554783266,-0.3744412510906437,0.03219543609495565,0.36661439921425,0.48557478807058013,-1.157282153851739,-0.20991126022253773,12500000,777,0,2,Medium
-0.45666696948875535,-0.4884286420762302,0.035036105554783266,-1.6284586316169105,-0.3581297390452855,-0.9236744049837382,-0.3493999123640441,-0.1592180299895281,-0.20991126022253773,14800000,182,0,1,Medium
-0.48387458597119076,-0.702749640451127,0.035036105554783266,-0.3744412510906437,-0.3628705306461791,-0.4218954255734095,-1.194323898871675,-1.157282153851739,-1.2245740591446561,5975000,616,0,1,Low
0.31194819614004643,0.4888751105132991,1.131881253254153,-0.3744412510906437,-0.35307289467099895,0.22324897652558465,-0.034849406517453316,0.8388460938726829,0.8047515386995807,31000000,51,0,1,High
-0.6403183807451946,-0.7075019632354114,-1.0618090421445865,-1.6284586316169105,-0.015212479913980522,-0.3502127142290768,-0.4971085440632948,-1.157282153851739,-0.20991126022253773,11000000,980,0,1,Medium
-0.7899602713985897,-0.6933978693648718,-1.0618090421445865,-0.3744412510906437,0.06380071343424643,-0.9236744049837382,0.12127785185895672,-1.157282153851739,-1.2245740591446561,13500000,1095,0,1,Medium
0.7200624433765783,0.3619970794753602,1.131881253254153,0.8795761294356231,-0.3628705306461791,1.226806935346242,-0.2843468880405399,0.8388460938726829,0.8047515386995807,32500000,10,0,2,High
-0.15738318818196526,0.06880595369850143,0.035036105554783266,-0.3744412510906437,-0.34801605029671245,-0.7086262709507402,1.8027071981970588,0.8388460938726829,0.8047515386995807,47200000,169,0,2,Very High
-0.9123945455695492,-0.9042524251667684,-1.0618090421445865,-0.3744412510906437,-0.36118400316998267,0.2949316878699173,-0.9188052076191866,-1.157282153851739,-0.20991126022253773,5136000,1154,0,2,Low
1.2342863948946086,1.7576562610310016,-1.0618090421445865,0.8795761294356231,3.271736363372261,1.3701723580349074,2.5481383239746243,1.836910217734894,1.8194143376216991,115000000,255,0,1,Very High
-0.13697747582013867,-0.3169718433763128,0.035036105554783266,-0.3744412510906437,-0.35686552795171383,0.15156626518125196,-0.36623716571836284,-0.1592180299895281,-0.20991126022253773,19000000,948,0,1,Medium
0.7527115831555009,0.3734924776997557,-1.0618090421445865,-0.3744412510906437,0.6484983442111258,-0.4218954255734095,-0.32950134021803107,0.8388460938726829,1.8194143376216991,32000000,939,0,1,High
-0.8103659837604164,0.3239496722270011,-1.0618090421445865,-0.3744412510906437,0.07012176890210459,0.22324897652558465,0.20469878893262677,-1.157282153851739,-0.20991126022253773,13700000,822,0,2,Medium
0.06707964779812728,0.18882571278844362,0.035036105554783266,-0.3744412510906437,-0.29609825697454734,0.15156626518125196,1.1514116252640936,-0.1592180299895281,-0.20991126022253773,45000000,720,0,0,Very High
-0.5042802983330174,-0.368408882986288,0.035036105554783266,-0.3744412510906437,-0.36027889790435724,-0.3502127142290768,-1.3734110481857922,-0.1592180299895281,-0.20991126022253773,4100000,114,0,1,Low
-0.7083374219512834,-0.7799051998660899,0.035036105554783266,-1.6284586316169105,-0.3602156873496787,-0.20684729154041143,-0.7205848158569798,-1.157282153851739,-1.2245740591446561,8400000,6,0,1,Low
2.964690803177504,2.2668821130314427,2.228726400953523,2.13359350996189,-0.3331615699472458,0.7250279559359134,0.38531659764259135,1.836910217734894,1.8194143376216991,93900000,1081,0,1,Very High
0.9513271834772797,1.4318875033628449,1.131881253254153,-0.3744412510906437,-0.31672682573081457,-0.7086262709507402,4.347428443792958,0.8388460938726829,0.8047515386995807,146000000,62,0,1,Very High
-0.46618963525760776,-0.1969520842863706,0.035036105554783266,-0.3744412510906437,-0.34864815584349823,-0.4218954255734095,2.8802914128734574,-0.1592180299895281,-0.20991126022253773,47500000,1102,0,1,Very High
-0.1301755716995298,0.06023311376350555,0.035036105554783266,-0.3744412510906437,-0.34390736424260465,-0.3502127142290768,2.688193658694639,-0.1592180299895281,-0.20991126022253773,60000000,93,0,1,Very High
0.1759101137278691,0.3688553514233569,0.035036105554783266,0.8795761294356231,-0.3360060449077819,-0.49357813691774216,3.106063673760913,0.8388460938726829,0.8047515386995807,80000000,520,0,1,Very High
-0.6403183807451946,-0.6427397609061559,0.035036105554783266,-0.3744412510906437,-0.35686552795171383,-0.4218954255734095,0.2215360422869455,-0.1592180299895281,-0.20991126022253773,17100000,19,0,2,Medium
0.1759101137278691,-0.11121913893085116,-1.0618090421445865,-0.3744412510906437,0.6168930668718351,0.15156626518125196,0.10597125790048514,-0.1592180299895281,-0.20991126022253773,31000000,323,0,2,High
0.1759101137278691,0.5128790623312875,1.131881253254153,3.3876108904881566,-0.3534218772672992,-0.13516458019607874,0.014131694149655712,0.8388460938726829,0.8047515386995807,29500000,237,0,2,High
0.4724731333864156,0.586605485772252,1.131881253254153,0.8795761294356231,-0.34232710037564007,2.8755092962658937,1.3878985019224792,0.8388460938726829,0.8047515386995807,61000000,721,0,1,Very High
0.15822516301428607,-0.02549528558645316,0.035036105554783266,-0.3744412510906437,-0.3565494751783209,-0.49357813691774216,-0.5545082714075632,-0.1592180299895281,-0.20991126022253773,20000000,595,0,2,High
-0.8103659837604164,-0.8004800157100799,0.035036105554783266,-0.3744412510906437,-0.35971000291225,-0.9236744049837382,-0.4075649694062361,-1.157282153851739,-1.2245740591446561,9500000,506,0,2,Low
-0.13697747582013867,-0.023780717599453986,0.035036105554783266,-0.3744412510906437,-0.3565494751783209,0.22324897652558465,-0.30654144928032373,-0.1592180299895281,-0.20991126022253773,19800000,1,0,1,Medium
-0.6063088601421504,-0.7113224803861229,0.035036105554783266,0.8795761294356231,-0.36068976650976803,-0.6369435596064075,-1.0098794416720924,-1.157282153851739,-1.2245740591446561,6900000,104,0,0,Low
-0.4362612571269287,-0.323818528616767,1.1110884661831955,-1.6284586316169105,0.12701126811282798,-0.9236744049837382,-0.30883743837409444,-0.1592180299895281,-0.2099110968618271,15500000,511,0,2,Medium
0.1759101137278691,-0.042640965456444906,0.035036105554783266,-0.3744412510906437,-0.3628705306461791,0.22324897652558465,0.04474488206659886,-0.1592180299895281,-0.20991126022253773,30000000,246,0,2,High
0.1759101137278691,-0.14551504467639537,0.035036105554783266,-0.3744412510906437,-0.35718158072510675,-0.9236744049837382,-0.6654810776064821,-0.1592180299895281,-0.20991126022253773,18400000,327,0,2,Medium
-0.776356463157372,-0.7113224803861229,0.035036105554783266,-0.3744412510906437,-0.35844579181867836,-0.3502127142290768,0.08683801545239568,-1.157282153851739,-1.2245740591446561,13500000,139,0,1,Medium
0.584024360964401,0.6603319092132165,1.131881253254153,0.8795761294356231,-0.3473839447499266,-0.4218954255734095,0.6470593543324552,0.8388460938726829,0.8047515386995807,49400000,610,0,1,Very High
0.10789107252178047,0.06023311376350555,0.035036105554783266,-0.3744412510906437,-0.35338894744439187,-0.20684729154041143,0.12127785185895672,-0.1592180299895281,-0.20991126022253773,30000000,148,0,0,High
-0.5586955312978883,-0.6084484011661724,0.035036105554783266,-0.3744412510906437,-0.35749763349849967,-0.9236744049837382,0.018723672337197184,-0.1592180299895281,-0.20991126022253773,16800000,274,0,1,Medium
-0.16418509230257414,-0.44831644626908196,-1.0618090421445865,-0.3744412510906437,0.2660744884057074,-0.8519916936394055,-0.26904029408206837,0.8388460938726829,0.8047515386995807,19900000,1145,0,1,Medium
0.29154248377821984,0.6346133894082289,2.228726400953523,-0.3744412510906437,-0.3628705306461791,1.1551242240019095,0.6325180900719072,1.836910217734894,1.8194143376216991,42300000,848,0,2,Very High
-1.2184802309969482,-1.1742558368759,-1.0618090421445865,-1.6284586316169105,-0.361448293165911,-0.9236744049837382,-0.7091048703881261,-1.157282153851739,-1.2245740591446561,3185000,536,0,2,Low
-0.9123945455695492,-0.860489895255051,-1.0618090421445865,-0.3744412510906437,-0.3600892662403215,-0.9236744049837382,-0.2958268335093936,-1.157282153851739,-1.2245740591446561,8800000,982,0,2,Low
0.12013449993887643,0.053374841815508854,0.035036105554783266,-0.3744412510906437,-0.3470678919765337,-1.1387225390167361,1.3733572376619312,-0.1592180299895281,-0.20991126022253773,50000000,24,0,1,Very High
0.24392915493395775,0.23168991246342296,1.131881253254153,0.8795761294356231,-0.34232710037564007,-0.13516458019607874,2.034602096667903,0.8388460938726829,0.8047515386995807,65000000,98,0,1,Very High
1.6043099790557307,0.950093899016077,2.228726400953523,3.3876108904881566,-0.3540210529911777,-0.6369435596064075,-0.8606401505769946,1.836910217734894,1.8194143376216991,28000000,1170,0,0,High
2.2845003911166173,1.7062183812827127,2.228726400953523,3.3876108904881566,-0.3375863087747465,-0.3502127142290768,0.39450055401767425,1.836910217734894,1.8194143376216991,80000000,321,0,1,Very High
-0.3764045008655707,-0.16608986052038544,0.035036105554783266,-0.3744412510906437,-0.3556013168581422,1.4418550693792402,0.2934770338917619,-0.1592180299895281,-0.20991126022253773,23000000,726,0,2,High
-0.6811298054688478,-0.7227318971409333,-1.0618090421445865,-1.6284586316169105,-0.031015118583625913,-0.3502127142290768,-0.4963432143653712,-1.157282153851739,-1.2245740591446561,10500000,328,0,2,Medium
-1.0484326279817267,-0.9349857046758345,-1.0618090421445865,-1.6284586316169105,-0.36050013464725117,-0.9953571163280709,-0.15194485029976085,-1.157282153851739,-0.20991126022253773,7500000,683,0,2,Low
-0.5042802983330174,-0.574157041426189,0.035036105554783266,-1.6284586316169105,-0.36102149869000977,-0.06348186885174607,-1.0267166950264113,-1.157282153851739,-1.2245740591446561,7500000,900,0,2,Low
-0.4362612571269287,-0.5227200018162137,0.035036105554783266,-0.3744412510906437,-0.35749763349849967,-0.5652608482620748,-0.16572078486238526,-0.1592180299895281,-0.20991126022253773,17000000,17,0,1,Medium
-0.9668097785344202,-0.8142190274764318,-1.0618090421445865,0.8795761294356231,-0.3599325583344564,-0.7803089822950728,0.018723672337197184,-1.157282153851739,-0.20991126022253773,9700000,393,0,0,Low
-0.16418509230257414,0.4325798133645059,-1.0618090421445865,-0.3744412510906437,1.106774865630842,-0.3502127142290768,1.7667367023946507,-0.1592180299895281,-0.20991126022253773,46500000,789,0,1,Very High
-1.0144231073786822,-1.0199447180459742,-1.0618090421445865,-0.3744412510906437,-0.3619871109376846,-0.9236744049837382,-1.3535124760397792,-1.157282153851739,-1.2245740591446561,2150000,894,0,1,Low
-0.16418509230257414,-0.000692511056704322,-1.0618090421445865,-0.3744412510906437,0.49047195751467193,0.008200842492586603,0.27434379144367244,-0.1592180299895281,-0.20991126022253773,27000000,220,0,2,High
-0.34783650355901347,-0.5141471618812178,0.035036105554783266,-0.3744412510906437,-0.36246236029391327,0.15156626518125196,-1.3848909936546459,-0.1592180299895281,-0.20991126022253773,4600000,360,0,2,Low
0.6520434021704896,0.8660800676531174,1.131881253254153,0.8795761294356231,-0.3347418338142103,2.8755092962658937,2.9912642190723764,0.8388460938726829,0.8047515386995807,100000000,761,0,1,Very High
-0.36824221592084005,-0.2226706040913582,0.035036105554783266,0.8795761294356231,-0.3556013168581422,0.07988355383691928,0.23378131745372277,-0.1592180299895281,-0.20991126022253773,22500000,260,0,1,High
-0.16418509230257414,-0.26553480376633753,0.035036105554783266,-0.3744412510906437,-0.35686552795171383,0.5099798219029154,-0.33791996689519044,-0.1592180299895281,-0.20991126022253773,19000000,1036,0,2,Medium
-0.8443755043634606,-0.9342163186960155,-1.0618090421445865,-0.3744412510906437,-0.3627054895058191,-0.9236744049837382,-0.8736507554416955,-1.157282153851739,-1.2245740591446561,6000000,895,0,2,Low
-0.4362612571269287,-0.368408882986288,0.035036105554783266,-0.3744412510906437,-0.3628705306461791,-0.7803089822950728,-0.11750501389319981,-0.1592180299895281,-0.20991126022253773,17500000,877,0,1,Medium
-0.3002231747147514,-0.31726268108607064,1.131881253254153,-0.3744412510906437,-0.3581300946773477,-0.4218954255734095,-1.0267166950264113,-0.1592180299895281,-0.20991126022253773,9000000,966,0,0,Low
-0.5641370545943754,-0.4061293787002698,0.035036105554783266,-0.3744412510906437,-0.3628705306461791,-0.20684729154041143,-0.5238950834906201,-1.157282153851739,-1.2245740591446561,11700000,788,0,1,Medium
-0.776356463157372,-0.7970508797360816,-1.0618090421445865,-1.6284586316169105,-0.35986802929894646,-0.9236744049837382,-0.4703220046359695,-1.157282153851739,-1.2245740591446561,9500000,799,0,2,Low
