Address,Furnishing,Buildup_area,Carpet_area,Bathrooms,Parking,Price,Brokerage,Floor,Per_sqft_price,BHK,Total_bedrooms
"Lodha Aurum, Kanjurmarg East, Mumbai",Semi Furnished,1050.0,751.0,2.0,1,19000000,190000.0,21.0,18090.0,2.0,2.0
"Sheth Auris Serenity Tower 2, Kanchpada, Malad West, Mumbai",Semi Furnished,1500.0,1065.0,3.0,2,47500000,400000.0,60.0,31670.0,3.0,3.0
"Lokhandwala Minerva 1A 1B And 1C, Adarsh Nagar, Lower Parel, Mumbai",Fully Furnished,2500.0,1700.0,4.0,2,80000000,800000.0,50.0,32000.0,3.0,3.0
"Nirmal City Of Joy, Dharamveer Nagar, Mumbai",Semi Furnished,999.0,726.0,2.0,1,19500000,190000.0,30.0,19520.0,2.0,2.0
"Ajmera Zeon, Bhakti Park, Wadala East, Mumbai",Unfurnished,1350.0,927.0,2.0,1,29500000,300000.0,40.0,21850.0,2.0,2.0
"Kakad Paradise Phase 2, Pandurang Wadi, Mira Road East, Mumbai",Semi Furnished,960.0,650.0,2.0,0,11500000,110000.0,23.0,11980.0,2.0,2.0
"Bayview Mazgoan, RTO Colony, Mumbai Central, Mumbai",Semi Furnished,900.0,776.9450699,1.0,2,27000000,27000000.0,23.0,30000.0,2.0,2.0
"Tirupati Kasturi Vandana, Indira Nagar, Bhayandar East, Mumbai",Semi Furnished,675.0,414.8612922,2.0,1,6500000,59415.15551,7.0,9630.0,1.0,1.0
"Lodha Aqua, Pandurang Wadi, Mira Road East, Mumbai",Semi Furnished,600.0,550.0,2.0,1,7500000,200000.0,15.0,12500.0,1.0,1.0
"HIRAL Madhuban Heights, Sector 6 Charkop, Kandivali West, Mumbai",Semi Furnished,600.0,450.0,2.0,0,11500000,0.0,21.0,19170.0,1.0,1.0
"L&T Crescent Bay, Bhoiwada, Parel, Mumbai",Unfurnished,1250.0,900.0,2.0,1,34000000,310000.0,49.0,27200.0,2.0,2.0
"L And T Emerald Isle T16, Chandivali, Powai, Mumbai",Semi Furnished,1250.0,750.0,2.0,1,28500000,290000.0,22.0,22800.0,2.0,2.0
"Versova, Andheri West, Mumbai",Semi Furnished,1150.0,950.0,3.0,2,34000000,340000.0061,6.0,29570.0,3.0,3.0
"MAAD Nakoda Heights, Morya Nagar, Nalasopara West, Mumbai",Semi Furnished,845.0,591.0,2.0,2,4600000,90000.0,9.0,5440.0,2.0,2.0
"Call please, Cumballa Hill, Mumbai",Unfurnished,2700.0,3008.789142,2.0,2,240000000,240000000.0,20.0,88890.0,4.0,3.0
"Matrukrupa CHS, Pestom Sagar Colony, Chembur, Mumbai",Unfurnished,550.0,429.9244543,1.0,1,10000000,10000000.0,16.0,18180.0,1.0,2.0
"Siddha Seabrook Apartment, Kandivali West, Mumbai",Unfurnished,800.0,700.0,2.0,1,24000000,2869345.236,50.0,30000.0,2.0,2.0
"Shree Nivash Dadar, Sathe Nagar, Wadala, Mumbai",Semi Furnished,950.0,874.6602883,2.0,2,38000000,38000000.0,8.0,40000.0,2.0,2.0
"Chandivali, Powai, Mumbai",Unfurnished,570.0,440.0002879,1.0,1,9500000,95000.00271,7.0,16670.0,1.0,1.0
"Wadhwa Atmosphere Phase 1, Hira Nagar, Mulund West, Mumbai",Unfurnished,1481.0,1058.0,3.0,2,32500000,330000.0,43.0,21940.0,3.0,3.0
"Sai Nagar, Kandivali West, Mumbai",Fully Furnished,1150.0,839.5812968,1.0,1,26000000,26000000.0,9.0,22610.0,2.0,2.0
"Vinay Unique Gardens, Global City, Virar West, Mumbai",Semi Furnished,1350.0,724.3313547,4.0,1,6600000,82249.04401,15.0,4890.0,3.0,1.0
"Mayuresh Group Residency, Sarvodaya Nagar, Bhandup West, Mumbai",Semi Furnished,725.0,513.0,1.0,2,10200000,100000.0,20.0,14070.0,1.0,1.0
"Lodha Aqua, Pandurang Wadi, Mira Road East, Mumbai",Fully Furnished,1026.0,727.0,2.0,2,14000000,5059054.076,22.0,13640.0,2.0,2.0
"Vithal Nagar, Juhu, Mumbai",Unfurnished,1400.0,1366.929707,1.0,1,70000000,70000000.0,15.0,50000.0,3.0,3.0
"Lokhandwala Sapphire Heights, Lokhandwala Township, Kandivali East, Mumbai",Unfurnished,1255.0,835.0,2.0,1,21000000,200436.0972,21.0,16730.0,3.0,3.0
"K Raheja Heights, Sankalp Colony, Malad East, Mumbai",Semi Furnished,1250.0,900.0,3.0,1,28000000,280000.0,25.0,22400.0,3.0,3.0
"Puraniks Rumah Bali, Bhayandarpada, Thane West, Mumbai",Semi Furnished,1050.0,750.0,1.0,2,9200000,88663.18838,28.0,8760.0,2.0,2.0
"Ruturaj Tower, Wagholi, Nalasopara West, Mumbai",Semi Furnished,865.0,544.1925358,3.0,1,4900000,95784.51316,7.0,5660.0,2.0,1.0
"Romell Aether, Goregaon East, Mumbai",Semi Furnished,1150.0,980.0,3.0,2,39000000,390000.0,35.0,33910.0,3.0,3.0
"K Raheja Classique, Shastri Nagar, Andheri West, Mumbai",Semi Furnished,2400.0,1357.651906,3.0,3,69200000,35366893.61,20.0,28810.0,4.0,3.0
"Dimension Trishabh Signet, Chembur Gaothan, Chembur, Mumbai",Unfurnished,1800.0,1213.008733,1.0,3,45300000,470000.0,12.0,25170.0,4.0,4.0
"LD Viceroy, Sindhi Society, Chembur, Mumbai",Semi Furnished,1050.0,740.0,2.0,1,22200000,220000.0,16.0,21140.0,2.0,2.0
"Kateeleshwari Apartment, Ashok Nagar, Mulund West, Mumbai",Fully Furnished,650.0,440.0,2.0,1,11500000,110000.0,21.0,17690.0,1.0,1.0
"Hiranandani Castle Rock, Hiranandani Gardens, Powai, Mumbai",Semi Furnished,1250.0,777.0,2.0,1,34000000,340000.0,23.0,27200.0,2.0,2.0
"Indiabulls Blu, Upper Worli, Worli, Mumbai",Semi Furnished,1007.0,1881.942044,1.0,2,80000000,80000000.0,56.0,79440.0,3.0,3.0
"Michigan Utkarsh, Aarey Colony, Goregaon East, Mumbai",Fully Furnished,827.0,752.0,2.0,1,25000000,24064942.53,12.0,30230.0,3.0,3.0
"Marathon Era Apartment, Lower Parel, Mumbai",Semi Furnished,1802.0,1400.0,3.0,2,62500000,580000.0,36.0,34680.0,3.0,3.0
"Runwal Forest Tower 5 To 8, Kanjurmarg West, Mumbai",Semi Furnished,1050.0,661.0,2.0,2,17300000,170000.0,36.0,16480.0,2.0,2.0
"Radius Epitome at Imperial Heights, Best Nagar, Goregaon West, Mumbai",Semi Furnished,3780.0,3150.0,5.0,3,115000000,1150000.0,42.0,30420.0,4.0,4.0
"Parinee 11 West, MHADA Colony, Juhu, Mumbai",Unfurnished,1393.0,1293.0,4.0,1,69900000,0.0,13.0,50180.0,4.0,4.0
"Chhatrapati Shivaji International Airport Area, Vile Parle East, Mumbai",Unfurnished,1090.0,942.7909317,1.0,1,36800000,36800000.0,7.0,33760.0,3.0,3.0
"Hiranandani castle Rock Powai, Hiranandani Gardens, Powai, Mumbai",Semi Furnished,900.0,893.0011514,1.0,1,31000000,31000000.0,22.0,34440.0,2.0,2.0
"Tilak Nagar, Chembur, Mumbai",Unfurnished,1350.0,828.4924816,1.0,1,26000000,26000000.0,14.0,19260.0,3.0,3.0
"Planet Godrej, Jacob Circle, Mumbai",Semi Furnished,1650.0,1400.0,3.0,2,75000000,750000.0,51.0,45450.0,3.0,3.0
"Oberoi Esquire, Yashodham, Goregaon East, Mumbai",Unfurnished,1820.0,1459.205112,1.0,3,58400000,0.0,51.0,32110.0,4.0,5.0
"Lokhandwala Minerva 1A 1B And 1C, Adarsh Nagar, Lower Parel, Mumbai",Fully Furnished,2850.0,1900.0,4.0,2,87000000,870000.0,91.0,30530.0,3.0,3.0
"Hatkesh Udhog Nagar, Mira Road East, Mumbai",Semi Furnished,981.0,805.8337794,1.0,2,10800000,10800000.0,23.0,11010.0,2.0,2.0
"RR Hill Galaxy Apartments, Kashimira, Mira Road East, Mumbai",Unfurnished,700.0,450.0,2.0,0,7200000,82199.16494,19.0,10290.0,1.0,1.0
"RNA N G Canary, Hatkesh Udhog Nagar, Mira Road East, Mumbai",Semi Furnished,695.0,435.0,2.0,1,6500000,150000.0,7.0,9350.0,1.0,1.0
"Godrej Tranquil, Hanuman Nagar, Kandivali East, Mumbai",Unfurnished,1000.0,708.0,2.0,1,16800000,170000.0,21.0,16800.0,2.0,2.0
"Neha CHS Mulund East, Mulund East, Mumbai",Semi Furnished,920.0,665.8781975,1.0,0,15000000,15000000.0,7.0,16300.0,2.0,3.0
"JP North Celeste, Silver Park, Mira Road East, Mumbai",Unfurnished,650.0,462.3879563,1.76874547,1,12500000,12500000.0,24.0,19230.0,2.0,3.0
"Raj heights sion, Brahmnwada, Matunga East, Mumbai",Unfurnished,420.0,390.9368749,2.0,1,12500000,12500000.0,25.0,29760.0,1.0,2.0
"Dheeraj Enclave, Siddharth Nagar, Borivali East, Mumbai",Semi Furnished,785.0,580.0,2.0,0,14800000,150000.0,7.0,18850.0,2.0,2.0
"Nandkumar Mahadev Tower, Chandan Shanti, Mira Road East, Mumbai",Semi Furnished,765.0,455.0,2.0,1,5975000,0.0,14.0,7810.0,1.0,1.0
"Amardeep Anutham, Sane Guruji Nagar, Mulund East, Mumbai",Semi Furnished,1350.0,1150.0,3.0,1,31000000,310000.0,23.0,22960.0,3.0,3.0
"Shrineha ChS building Mulund East, LIC Housing Colony, Mulund East, Mumbai",Semi Furnished,650.0,452.2282681,1.0,0,11000000,11000000.0,15.0,16920.0,1.0,2.0
"Vakola, Santacruz East, Mumbai",Semi Furnished,540.0,460.4543017,1.0,1,13500000,13500000.0,7.0,25000.0,1.0,1.0
"A And O F Residences, Kurar Village, Malad East, Mumbai",Unfurnished,1650.0,1076.0,3.0,2,32500000,0.0,37.0,19700.0,3.0,3.0
"Darshan Celestial, Park Society, Vile Parle East, Mumbai",Unfurnished,1005.0,905.0,2.0,1,47200000,470000.0,10.0,46970.0,3.0,3.0
"new mhada tower ekta nagar, Jankalyan Nagar, Malad West, Mumbai",Unfurnished,450.0,337.4760603,1.0,1,5136000,53362.21094,24.0,11410.0,1.0,2.0
"Grande Vista, Naigaon, Dadar East, Mumbai",Semi Furnished,2028.0,1890.00049,1.0,2,115000000,115000000.0,39.0,56710.0,4.0,4.0
"Sheth Vasant Oasis, Marol, Andheri East, Mumbai",Semi Furnished,1020.0,680.0,2.0,1,19000000,190000.0,22.0,18630.0,2.0,2.0
"Shastri Nagar, Jogeshwari West, Mumbai",Semi Furnished,1674.0,1082.704545,1.0,1,32000000,32000000.0,14.0,19110.0,3.0,4.0
"Royal samarpan kandivali west, Sector 6 Charkop, Kandivali West, Mumbai",Unfurnished,525.0,1053.809333,1.0,1,13700000,13700000.0,23.0,26090.0,1.0,2.0
"Peninsula Ashok Gardens, Parel, Mumbai",Fully Furnished,1170.0,975.0,2.0,1,45000000,2112693.806,22.0,38460.0,2.0,2.0
"Bhoomi Acropolis 2, Global City, Virar West, Mumbai",Semi Furnished,750.0,650.0,2.0,1,4100000,82000.0,15.0,5470.0,2.0,2.0
" Silicon Park, Jankalyan Nagar, Malad West, Mumbai",Semi Furnished,600.0,410.0,2.0,0,8400000,84000.0,17.0,14000.0,1.0,1.0
"Transcon Triumph, Mangroves Forest, Andheri West, Mumbai",Semi Furnished,3300.0,2187.0,4.0,3,93900000,940000.0,30.0,28450.0,4.0,4.0
"Apollo Bandar, Colaba, Mumbai",Semi Furnished,1820.0,1700.0,3.0,1,146000000,1460000.0,10.0,80220.0,3.0,3.0
"Vaswani Bel Air, Khar West, Mumbai",Semi Furnished,778.0,750.0,2.0,1,47500000,450000.0,14.0,61050.0,2.0,2.0
"BREDCO Harbour Heights, Apollo Bandar, Colaba, Mumbai",Semi Furnished,1025.0,900.0,2.0,1,60000000,600000.0,15.0,58540.0,2.0,2.0
"Lovely Home Apartments, Cuffe Parade, Mumbai",Semi Furnished,1250.0,1080.0,2.0,2,80000000,850000.0,13.0,64000.0,3.0,3.0
"Aaditya Evergreen Woods, Azad Nagar, Andheri East, Mumbai",Unfurnished,650.0,490.0,2.0,1,17100000,190000.0,14.0,26310.0,2.0,2.0
"Hubtown The Premiere, Four Bungalows, Andheri West, Mumbai",Unfurnished,1250.0,800.0026514,1.0,1,31000000,31000000.0,22.0,24800.0,2.0,2.0
"Godrej Central, Sahakar Nagar, Chembur, Mumbai",Unfurnished,1250.0,1164.0,3.0,4,29500000,298958.091,18.0,23600.0,3.0,3.0
"Peninsula Celestia Spaces, Abhyudaya Nagar, Parel, Mumbai",Semi Furnished,1468.0,1207.0,3.0,2,61000000,650000.0,60.0,41550.0,3.0,3.0
"NDW Proxima Residences, Marol, Andheri East, Mumbai",Unfurnished,1237.0,850.0,2.0,1,20000000,200000.0,13.0,16170.0,2.0,2.0
"Lokhandwala Green Hills CHS, Padmaba Nagar, Kandivali East, Mumbai",Unfurnished,525.0,398.0,2.0,1,9500000,100000.0,7.0,18090.0,1.0,1.0
" Jainam Elysium, Anand Nagar, Bhandup West, Mumbai",Semi Furnished,1020.0,851.0,2.0,1,19800000,200000.0,23.0,19410.0,2.0,2.0
"Beverly Park, Mira Road East, Mumbai",Fully Furnished,675.0,450.0,2.0,2,6900000,69000.0,11.0,10220.0,1.0,1.0
"Lokhandwala Riviera building, Lokhandwala Township, Kandivali East, Mumbai",Unfurnished,800.0,676.0067578,2.981043097,0,15500000,15500000.0,7.0,19380.0,2.0,2.000000161
"Godrej The Trees, Pirojshanagar, Vikhroli East, Mumbai",Unfurnished,1250.0,840.0,2.0,1,30000000,0.0,23.0,24000.0,2.0,2.0
"I C Colony, Borivali West, Mumbai",Unfurnished,1250.0,780.0,2.0,1,18400000,180000.0,7.0,14720.0,2.0,2.0
"Chandivali, Powai, Mumbai",Semi Furnished,550.0,450.0,2.0,1,13500000,140000.0,15.0,24550.0,1.0,1.0
"Nahar Yvonne, Chandivali, Powai, Mumbai",Semi Furnished,1550.0,1250.0,3.0,2,49400000,490000.0,14.0,31870.0,3.0,3.0
"Chirag Bhagat Grandeur, Mindspace, Malad West, Mumbai",Fully Furnished,1200.0,900.0,2.0,1,30000000,300000.0,17.0,25000.0,2.0,2.0
"Hanuman Chowk, Mulund East, Mumbai",Semi Furnished,710.0,510.0,2.0,1,16800000,170000.0,7.0,23660.0,2.0,2.0
"gaurav garden complex, Bander Pakhadi, Kandivali West, Mumbai",Semi Furnished,1000.0,603.3949287,1.0,1,19900000,19900000.0,8.0,19900.0,3.0,3.0
"Rustomjee Summit, Rajendra Nagar, Borivali East, Mumbai",Unfurnished,1335.0,1235.0,4.0,1,42300000,0.0,36.0,31680.0,4.0,4.0
"Mahada New Tower, Jankalyan Nagar, Malad West, Mumbai",Unfurnished,225.0,180.0,1.0,0,3185000,45000.0,7.0,14150.0,1.0,1.0
"Shubham Sun Shade, Kanchpada, Malad West, Mumbai",Unfurnished,450.0,363.0,1.0,1,8800000,88000.0,7.0,19550.0,1.0,1.0
"Aarti, Gowalia Tank, Tardeo, Mumbai",Semi Furnished,1209.0,896.0,2.0,1,50000000,500000.0,4.0,41360.0,2.0,2.0
"Bandra West, Mumbai",Semi Furnished,1300.0,1000.0,3.0,2,65000000,650000.0,18.0,50000.0,3.0,3.0
"usha nagar, Usha Nagar, Bhandup West, Mumbai",Fully Furnished,2300.0,1419.0,4.0,4,28000000,280000.0,11.0,12170.0,4.0,4.0
"Hubtown Sunmist, Vijay Nagar, Andheri East, Mumbai",Semi Furnished,2800.0,1860.0,4.0,4,80000000,800000.0,15.0,28570.0,4.0,4.0
"Piramal Revanta, Mulund Colony, Mulund West, Mumbai",Unfurnished,844.0,768.0,2.0,1,23000000,230000.0,40.0,27250.0,2.0,2.0
"INDRAYANI CHS, Tilak Nagar, Chembur, Mumbai",Unfurnished,620.0,443.3456026,1.0,0,10500000,10500000.0,15.0,16930.0,1.0,1.0
"Orlem sunrise, Kanchpada, Malad West, Mumbai",Unfurnished,350.0,319.5512654,1.0,0,7500000,75000.00628,6.0,21430.0,1.0,2.0
"Sanghvi Ecocity, Chandan Shanti, Mira Road East, Mumbai",Unfurnished,750.0,530.0,2.0,0,7500000,58503.89909,19.0,10000.0,1.0,1.0
"Aadhunik Aura, Eksar, Borivali West, Mumbai",Semi Furnished,800.0,560.0,2.0,1,17000000,170000.0,12.0,21250.0,2.0,2.0
"Kalp Ashok CHS Ltd, Damodar Park, Ghatkopar West, Mumbai",Fully Furnished,410.0,389.9868959,1.0,2,9700000,92958.28289,9.0,23660.0,1.0,2.0
"Ram Krishna Nagar, Khar West, Mumbai",Semi Furnished,1000.0,1117.166483,1.0,1,46500000,46500000.0,15.0,46500.0,2.0,2.0
"Samel Pada, Nalasopara West, Mumbai",Semi Furnished,375.0,270.0,1.0,1,2150000,27951.65184,7.0,5730.0,1.0,1.0
"Fortune Anzar, Agripada, Mumbai",Unfurnished,1000.0,864.4659032,1.0,1,27000000,27000000.0,20.0,27000.0,2.0,2.0
"JSB Nakshatra Pride I, Naigaon East, Mumbai",Unfurnished,865.0,565.0,2.0,1,4600000,12914.6265,22.0,5320.0,2.0,2.0
"Raheja Imperia I, Lower Parel West, Lower Parel, Mumbai",Semi Furnished,1600.0,1370.0,3.0,2,100000000,890000.0,60.0,62500.0,3.0,3.0
"Gundecha Zenith, Mulund West, Mumbai",Semi Furnished,850.0,735.0,2.0,2,22500000,230000.0,21.0,26470.0,2.0,2.0
"Sunteck City Avenue 2, Somani Gram, Goregaon West, Mumbai",Unfurnished,1000.0,710.0,2.0,1,19000000,190000.0,27.0,19000.0,2.0,2.0
"Samrat Ashok Nagar, Govandi, Mumbai",Unfurnished,500.0,320.0,1.0,1,6000000,5221.948809,7.0,12000.0,1.0,1.0
"Sai Krupa, Sector 6 Charkop, Kandivali West, Mumbai",Semi Furnished,800.0,650.0,2.0,1,17500000,0.0,9.0,21880.0,2.0,2.0
"Shree Ostwal Ostwal Orchid 1 2 3 4 5, Beverly Park, Mira Road East, Mumbai",Fully Furnished,900.0,679.8303726,3.0,1,9000000,149988.7477,14.0,10000.0,2.0,2.0
"Rajyog Odina, Sahakar Nagar, Chembur, Mumbai",Semi Furnished,706.0,628.0,2.0,1,11700000,0.0,17.0,16570.0,1.0,1.0
"Redwood Redwoods, Veena Nagar, Mulund West, Mumbai",Unfurnished,550.0,400.0,1.0,0,9500000,95000.0,7.0,17270.0,1.0,1.0
"MICL Aaradhya Highpark, Chandan Shanti, Mira Road East, Mumbai",Semi Furnished,1150.0,652.0,2.0,2,14500000,170000.0,30.0,12610.0,2.0,2.0
"Omkar Alta Monte, Kokanipada, Malad East, Mumbai",Semi Furnished,1143.0,890.0,2.0,2,24800000,0.0,55.0,21700.0,2.0,2.0
"Benchmark Silver Leaf CHS, Akurli Industry Estate, Kandivali East, Mumbai",Fully Furnished,1325.0,1250.0,2.0,1,25000000,250000.0,15.0,18870.0,2.0,2.0
"MHADA Bombay Dyeing Mill, Wadala West, Wadala, Mumbai",Semi Furnished,2080.0,1161.758898,2.0,2,51500000,16438793.19,65.0,24740.0,4.0,4.0
"JP North Barcelona Wing D, Chandan Shanti, Mira Road East, Mumbai",Unfurnished,900.0,650.0,2.0,0,12000000,188631.2979,23.0,13330.0,2.0,2.0
"Raheja Serenity, Hanuman Nagar, Kandivali East, Mumbai",Semi Furnished,1162.0,914.0,3.0,2,38500000,390000.0,22.0,33130.0,3.0,3.0
"Dafodil Dahisar west, Navagaon, Dahisar West, Mumbai",Unfurnished,600.0,488.4207135,3.0,1,10000000,10000000.0,11.0,16670.0,1.0,2.0
"Spenta Alta Vista, Swastik Park, Chembur, Mumbai",Semi Furnished,650.0,470.0,1.0,2,12000000,120000.0,20.0,18460.0,1.0,1.0
"Gurukrupa Marina Enclave, Kharodi Village, Malad West, Mumbai",Fully Furnished,1100.0,818.0,3.0,4,22100000,220000.0,25.0,20090.0,3.0,3.0
" Orion Residency, Babhai, Borivali West, Mumbai",Fully Furnished,1050.0,685.0,2.0,1,19000000,179322.8888,7.0,18090.0,2.0,2.0
"Oberoi Enigma and Eternia, Mulund Colony, Mulund West, Mumbai",Unfurnished,1400.0,1050.0,2.0,2,27700000,280000.0,40.0,19790.0,3.0,3.0
"Nutan Annexe, Jawahar Nagar, Goregaon West, Mumbai",Semi Furnished,1250.0,1050.0,3.0,2,37000000,370000.0,20.0,29600.0,3.0,3.0
"2 BHK SHIMPOLI, Ashok Nagar, Borivali West, Mumbai",Semi Furnished,1000.0,853.9551212,1.0,1,24000000,24000000.0,7.0,24000.0,2.0,2.0
"Ashar Maple B Wing, Ghati Pada, Mulund West, Mumbai",Semi Furnished,695.0,521.5366508,1.0,1,14000000,0.0,31.0,20140.0,2.0,2.0
"Puraniks Rumah Bali, Bhayandarpada, Thane West, Mumbai",Semi Furnished,650.0,448.0,2.0,1,6100000,61000.0,20.0,9380.0,1.0,1.0
"Radius Epitome at Imperial Heights, Best Nagar, Goregaon West, Mumbai",Semi Furnished,1925.0,1425.0,4.0,2,49000000,490000.0,47.0,25450.0,4.0,4.0
"Dhawalgiri Apartment goregaon east, Aarey Colony, Goregaon East, Mumbai",Unfurnished,2000.0,1399.999681,1.0,2,65000000,65000000.0,22.0,32500.0,6.0,6.0
"The Baya Central, Lower Parel, Mumbai",Semi Furnished,590.0,450.0,1.0,2,16000000,160000.0,70.0,27120.0,1.0,1.0
"Naigaon East, Mumbai",Semi Furnished,280.0,320.6396324,1.0,0,2000000,458.7779959,7.0,7140.0,1.0,1.0
" Tilak Nagar Mahalaxmi CHS, Tilak Nagar, Chembur, Mumbai",Unfurnished,800.0,623.0,2.0,0,15000000,150000.0,12.0,18750.0,2.0,2.0
"Pandurang Wadi, Goregaon East, Mumbai",Fully Furnished,827.0,736.0152274,1.0,1,24100000,24100000.0,10.0,29080.0,3.0,2.0
"Mercury CHS, Ramabai Ambedkar Nagar, Powai, Mumbai",Fully Furnished,570.0,475.0,2.0,0,11400000,0.0,7.0,20000.0,1.0,1.0
"Tagore Road, Santacruz West, Mumbai",Fully Furnished,4000.0,4647.437351,1.0,4,310000000,310000000.0,15.0,77500.0,4.0,5.0
"Y H Ibrahim Residency, Dagdi Chowl, Agripada, Mumbai",Unfurnished,600.0,430.0,2.0,0,13000000,130000.0,22.0,21670.0,1.0,1.0
"Seven Eleven Apna Ghar Phase II Plot A, Kashimira, Mira Road East, Mumbai",Unfurnished,504.0,557.4344551,3.0,1,4558000,100000.0,15.0,9040.0,1.0,2.0
"Shree Prathamesh Vasudev Sky High, Beverly Park, Mira Road East, Mumbai",Unfurnished,700.0,695.0,2.0,1,6800000,57697.17176,12.0,9710.0,1.0,1.0
"Nahar 8 Towers, Chandivali, Powai, Mumbai",Semi Furnished,2250.0,1700.0,5.0,2,61100000,610000.0,20.0,27160.0,5.0,5.0
"Romell Empress, Eksar, Borivali West, Mumbai",Unfurnished,550.0,420.0,2.0,1,10700000,100000.0,22.0,19450.0,1.0,1.0
"The One 45EDEN, Railway Police Colony, Ghatkopar East, Mumbai",Semi Furnished,479.0,323.75435,1.0,0,12000000,12000000.0,21.0,25050.0,1.0,2.0
"Veena Crest, SV Patel Nagar, Andheri West, Mumbai",Unfurnished,866.0,766.0,2.0,1,23000000,230000.0,21.0,26560.0,3.0,3.0
"Runwal Greens, Industrial Area, Bhandup West, Mumbai",Semi Furnished,740.0,680.0,2.0,1,18000000,8690123.066,36.0,24320.0,2.0,2.0
"Gurukrupa Marina Enclave, Kharodi Village, Malad West, Mumbai",Unfurnished,1300.0,834.0,3.0,2,21500000,210000.0,23.0,16540.0,3.0,3.0
"Airport Area, Juhu, Mumbai",Semi Furnished,975.0,1064.137682,1.0,2,45000000,45000000.0,8.0,46150.0,2.0,2.0
"on call, Matunga East, Mumbai",Unfurnished,1071.0,1429.826625,1.0,1,56300000,56300000.0,10.0,52570.0,3.0,3.0
"Lodha New Cuffe Parade, Sion, Mumbai",Semi Furnished,950.0,638.0,2.0,1,24000000,240000.0,38.0,25260.0,2.0,2.0
"Horizon Signature, Pali Hill, Bandra West, Mumbai",Semi Furnished,4000.0,2622.322225,1.600766176,4,149900000,149900000.0,20.0,37480.0,4.0,4.0
"Om Surya Darshan CHS, Mira Road East, Mumbai",Fully Furnished,995.0,675.0,3.0,1,9000000,121544.6537,7.0,9040.0,2.0,2.0
"Paradise Chs Ltd, Chandivali, Powai, Mumbai",Unfurnished,1190.0,804.3987431,2.0,1,25000000,25000000.0,14.0,21010.0,2.0,2.0
"PNK Antariksh Apartment, Shivar Garden, Mira Road East, Mumbai",Semi Furnished,640.0,404.9679801,2.0,1,7400000,109035.9026,17.0,11560.0,1.0,2.0
"Benhur CHS LTD, Highland Park, Andheri West, Mumbai",Semi Furnished,910.0,755.0,2.0,1,24500000,249999.9993,7.0,26920.0,2.0,2.0
"Ekta Parksville, Global City, Virar West, Mumbai",Semi Furnished,415.0,385.0,1.0,2,3150000,60000.0,13.0,7590.0,1.0,1.0
"SD Building No 2 Wings A and B Alpine, Singh Agri Estate, Kandivali East, Mumbai",Unfurnished,1350.0,1050.0,3.0,2,39500000,400000.0,63.0,29260.0,3.0,3.0
"Raja Saptaratna Towers, Sunder Nagar, Malad West, Mumbai",Unfurnished,1100.0,850.0,3.0,1,27500000,280000.0,18.0,25000.0,3.0,3.0
"Runwal Greens, Mulund Colony, Mulund West, Mumbai",Semi Furnished,1100.0,924.0,2.0,1,26500000,260000.0,40.0,24090.0,3.0,3.0
"Gurukrupa Param, Godrej Creekside Colony, Vikhroli East, Mumbai",Unfurnished,660.0,400.0,2.0,1,8500000,85000.0,23.0,12880.0,1.0,1.0
"I C Colony, Borivali West, Mumbai",Unfurnished,585.0,445.6328992,2.0,1,11500000,11500000.0,13.0,19660.0,1.0,2.0
"Hiranandani Garden Eldora, Ramabai Ambedkar Nagar, Powai, Mumbai",Semi Furnished,1755.0,1450.0,3.0,2,60000000,600000.0,36.0,34190.0,3.0,3.0
"Lodha Aurum Grande, Sarvodaya Nagar, Bhandup West, Mumbai",Semi Furnished,1350.0,1129.0,2.0,2,32000000,320000.0,21.0,23700.0,3.0,3.0
"DB Ozone, Ketkipada, Dahisar East, Mumbai",Unfurnished,848.0,560.0,2.0,0,6800000,68000.0,19.0,8020.0,2.0,2.0
"Call please, Cumballa Hill, Mumbai",Unfurnished,2700.0,3008.789142,2.0,2,240000000,240000000.0,20.0,88890.0,4.0,3.0
"Beverly Park, Mira Road East, Mumbai",Unfurnished,870.0,720.0,2.0,1,9100000,90987.22787,8.0,10460.0,2.0,2.0
"Bholenath Aryan Anchal, Chembur, Mumbai",Semi Furnished,1408.0,1100.0,3.0,1,32000000,320000.0,7.0,22730.0,3.0,3.0
"Susharda Celestial, Sarvodaya Nagar, Bhandup West, Mumbai",Semi Furnished,1065.0,621.0,2.0,2,14800000,8991341.721,21.0,13900.0,2.0,2.0
"Vinay Unique Sun Heights, Global City, Virar West, Mumbai",Semi Furnished,750.0,430.0,1.0,1,2800000,56000.0,15.0,3730.0,1.0,1.0
"Dharti Orange Heights, Morya Nagar, Nalasopara West, Mumbai",Semi Furnished,595.0,400.0,2.0,1,2500000,2883.419344,9.0,4200.0,1.0,1.0
"Raheja Acropolis, Govandi, Mumbai",Semi Furnished,1480.0,1120.0,3.0,2,33500000,0.0,23.0,22640.0,3.0,3.0
"Runwal Forest Tower 1 To 4, Kanjurmarg West, Mumbai",Semi Furnished,489.0,290.0,2.0,1,11800000,120000.0,36.0,24220.0,2.0,2.0
"Lodha New Cuffe parade Lodha Evoq, Sion East, Sion, Mumbai",Semi Furnished,2670.0,2004.0,4.0,2,72000000,720000.0,40.0,26970.0,4.0,4.0
"Safed Pul, Sakinaka, Mumbai",Semi Furnished,1203.0,800.0,2.0,1,16800000,170000.0,10.0,13960.0,2.0,2.0
